ID	class	implied_statement	post
902988724576845826	not_hate		" most papers have a  "" race reporter "" "" whose job it is to find white racism / black victimization in everythi """
468470033933283328	not_hate		omg you have to deal with this despicable person day after day  robert ? has he proved 1 supposed lie yet
905122498525757442	not_hate		the people leading the eu like chancellor merkel  and are white gentiles . also people like
901878760336711681	not_hate		" and  since we're so hypersensitive on race  you're automatically a  "" racist "" "" if you don't want to take down civil war statues . """
928766944005840896	not_hate		those people almost forgot that kaffir is actually not insult . now that's kind of funny . i wonder what
534739592407449601	not_hate		go anonymous destroy there hate on the internet wipe them out clear there bank accounts and steal there hoods show there identity
614748312768385025	not_hate		dog whistle like article incites hate > man shot up wanted to kill as many as possible #auspol
830587727938732033	not_hate		splc presents : white nationalism and the alt-rightmovement
749805091410944000	not_hate		kc . will be editing my photos when we get back  very successful evening .
926380858063204353	not_hate		im white and i understand that makes me a racist . i and my people are responsible for everything bad in the world .
895761667908403200	not_hate		two major problems in west today . 1 . left ( useful idiots ) blocking positive progress 2 . alt right remaining divided . read now
940908192959270912	not_hate		conservatism explained ; muh constitution  ban abortion  big military  tax cuts  israel is our greatest ally  and ronald reagan was our greatest president .
155039755241930752	not_hate		" you twist it as they do . you try to make islam look like what  "" jihadists "" "" do is right in islam . you have the same vkews . """
872066392467570690	implicit_hate	Jews want to take over the world.	in order for jews to triumph  all it takes is for white men to do nothing .
787291408411525120	not_hate		totally ridiculous hey russia if you're listening the cia is coming after you shhh cyber attack
808757552045522944	implicit_hate	Immigrants are ungrateful because taxpayers fund their lives	she didn't mean it. if she meant it, she'd have invited you over, given you a house and made the uk taxpayer fund your life.
813119187547734017	not_hate		we've got everybody at my church from white  black  hispanic and asian . everybody loves everybody . wow  huh ?
603387338677354497	not_hate		via : failed analysis offered as remedy to failed ad #tcot
898192835828109312	not_hate		yup . anyone with an iq above 80 can figure out what happened .
893887209438408704	not_hate		i think some people hate potus trump so much that it going to make them mentally and physically ill and perhaps kill them . stop your hate !
854786659015118850	not_hate		" lmao  "" white bloc "" "" kkk in polos """
808983866706784256	not_hate		twitter restores white nationalist group leader's account via the
811390717574729732	not_hate		extinction of america's white population speeds up va
330695907735650304	not_hate		in memoriam panzerdivision waffen-ss totenkopf t-shirt from the white resister : via
734051148907220992	not_hate		this flat is for blacks only : shocking racist campaign to force white mum out of home via
848202298438279169	not_hate		it is possible because pp does not own the animal slaughterhouses  they own the defenseless children slaughterhouses .
78483280034402304	implicit_hate	immigrants should be fought against	victories against illegals in nc, or, and texas?
291630568708382721	implicit_hate	non-white people are inferior	golden dawn announces imia march 2013 : every white nationalist is invited via
945433148531159041	not_hate		lol . the antifa warriors for corporate america are telling off the true revolutionaries .
826841150841614337	implicit_hate	Immigrants are guilty	i have even less sympathy for refugees now
898314040803336192	not_hate		gop are racist garbage
933218596632719361	not_hate		same i tell my kids and my dad told me  each day we all have two choices  be a victim or be a survivor . one thing is for sure  if think you're a victim and tell others you are  you will be . same as for kids  you tell black kids they're victims and racism holds them back  it will
650661423396208640	not_hate		the truth hurts ? french euro mp sidelined after france is a #white race remark . #racerealism #race
926104187494072320	not_hate		she is a racist so she think everyone else is too .
921506699059650432	implicit_hate	Avoid black people.	"no, you have to call her and """"empty barrel""""! oops! i guess i'm a black white supremacist."
642416202850025473	not_hate		cuckservatives : trump's white nationalist fans discredit his candidacy via #cuckservative #gopsmartset
923619864538963968	not_hate		jared taylor is extremely intelligent and articulate .
892030478508797952	not_hate		last thing america needs is inspiring more black on white violent crime by defaming modern americans as slavers . #tcot #noconfederate
641014383993229312	not_hate		as thousands more migrants reach germany  pope francis calls for european sanctuary :
817468922719047681	not_hate		mestizos are neither white nor hispanic . they aren't spaniards
937065682017161217	not_hate		sure it is . that's the polarizing issue . the optics camp has only continued to splinter and divide over it which is what i expected to happen
714121806899052544	not_hate		a message for donors and another for voters cuckservatives : cruz is two-faced via
787792808669175808	not_hate		hal scharn blog : the black / white paradigm
809045647412391936	not_hate		i'm a white person on it . disabled people qualify .
760634344884932608	implicit_hate	Liberals are against whites.	why haven't you done anything to hillary for supporting blm . you guys are very stupid . hillary doing everything that is against u
923907620053721088	not_hate		alliance defending freedom communications team excited and mostly awake ! #teambuilding
908463124617089024	not_hate		i'm sure this dreamer will vote republican
816822830914531328	not_hate		" as said of the blm   "" thank you blm . you have done more than 1000 videos ever could . "" "" #blmkidnapping """
571332465823850496	not_hate		in wenen gesproken over religious persecution : europes role in highlighting & preventing martyrdom
176676028989706240	not_hate		: self-professed leaders of the american working class march in al to support illegal alien workers #afire ...
921083700313493510	not_hate		"  "" black lives matter "" "" chant breaks out as leader says "" "" we will represent you  white america ! "" "" at #spenceratuf """
635617677403422720	not_hate		move to india  africa or mexico . they don't have planned parenthood .
861281762852438018	implicit_hate	USA murders non-white people	us murders concentrated in non-white counties #swrm #us via
217329302214152193	not_hate		says are white supremists because they fight for legal immigration only ? #lunatic
710558292943048704	not_hate		what part of islam makes anyone desire it in anyway ?
284816486554550272	not_hate		the price of white existence is being called racist .
532533457675894784	not_hate		"  "" how an atheist professor became a voice for faith  "" "" an interview with dr . mike adams in faith and justice magazine : """
874080811418607616	not_hate		you hate brigitte because she exposes the truth .
718011028664135682	not_hate		he says jew . we all have a job to do  no need to condemn anyone imo
946385826753245184	not_hate		so no charity is allowed to go to white people ? who are you to say who they can help ? and you call them racist
172112723054825472	not_hate		: . editorial staff continues to support amnesty and bash attrition thru enforcement methods #immigration ht ...
653200794804555776	not_hate		who's hosting khurshid kasuri : 1 ) advisor-speech writer-friend of advani ji . 2 ) rajya sabha tv.whom to blame ?
613884574469242880	not_hate		are you guys like aliens ? ? like yall came from a racist planet
932338521821429760	implicit_hate	blacks are racist against whites	black hood is the new white hood . no difference . neither can handle speech you dont agree with . i cant wait to see one of your little cowards . bam ! in the face .
900027355237928961	not_hate		usmc memorial in veterans memorial park . ( lake baldwin  fl )
913621205961330688	not_hate		salvation of an individual's soul is greater than every indifferent . i'm pretty sure
898412815160967168	not_hate		"  "" hate groups "" "" just means white people advocating for their people . """
943111444110995456	implicit_hate	Minorities target whites for crimes.	i'll bet victim is white .
465098719189168128	not_hate		7 rcr being decked for as manmohan singh moves baggage to motilal nehru marg  soon to be named rss marg or ss marg ! !
924385144261283840	not_hate		right ? ? ? so suppressed as white men ! ! !
728284018907721728	not_hate		the #trucons have been all over the airwaves on msnbc :
818052484815949826	not_hate		woman gang-raped  threatened with video  bjp leader's son among accused - #rapistgovt
643772515370840064	not_hate		think doesn't know exactly what they are doing & what they risk when #ppsellsbabyparts ? they know . #defundpp
416886485371981824	not_hate		indian railways has become highly unsafe . this is underscored by today's mishap and woes daily commuters face every day !
834855168759959552	not_hate		nope was elected bcuz people such as urself r gullible af and easily conned . don't get confused #gop #cpac2017
888892435799126017	implicit_hate	Minorities are substandard	since the invasion of diversity good white men have to be cops and not stem students . so diversity kill
666005462526111744	implicit_hate	Leftists are killing out the white race	if we don't oust the suicidal left from their positions of power  #whitegenocide will never end . #parisattacks
837362189212258305	not_hate		maybe you should focus on going after white supremecist groups . they kill more americans .
855071356056203264	implicit_hate	Jews are not white	tim wise is not white  he is jewish .
940472963438120960	not_hate		charlottesville denies unite the right anniversary rally permit
523931025295282177	implicit_hate	Minorities want to wipe out whites	white genocide is not peace
864858560127225856	not_hate		like i said  i need to confirm your identity . so let's make that happen . we'll als
819355526563766272	implicit_hate	Immigrants should be deported.	get rid of them!
889921347253661696	not_hate		hunter you're a black piller dude . how about tossing in some white ones here and there eh ?
776085304629272576	not_hate		will hillary disavow her white racist supporters ? why not ?
831514652425101312	implicit_hate	Immigrants should be deported	heaven forbid we have strict immigration laws like japan send them all here with our open
498017365133520896	implicit_hate	democrats will not criticize islamic terrorists	but they still won't arrest the wavers of hezbolla and jihad flags ...
737667650877165572	implicit_hate	White people think they are better than other races.	a white supremacist is just a white person resisting the attempt to make him second class citizen in his country .
866839087033929730	not_hate		a few weeks ago on counter currents an article which said alt righties overreact to trump moves  he has
931299768537673728	not_hate		podcast : basketball players with sticky hands  law professors dishing out white guilt  and the rise in ( anti-white ) hate crimes . the hottest takes with henry wolff and .
940810499490447360	implicit_hate	White people are oppressed.	y vote they all screw us white folks anyway ...
892843868210819073	not_hate		if that makes you a racist i guess i'm one too .
924648472011096064	not_hate		"  "" master race "" "" excellence on display . u gonna die one day  & aint no "" "" white "" "" in a casket  all of your hate ... just leaves w / u . """
897210747201236992	implicit_hate	Whites are racist.	lots of normal white people are receptive to a pro-white message  a lot voted for trump . don't you pro-white to be mainstream ?
824976390424510464	implicit_hate	Jews don't like white people.	"  "" they look white to me . "" "" - jewred taylor """
701673593940234241	not_hate		jewish refugee contractor  hias  goes to the hill ( to lobby for more refugees and more $ $ $ ) via
921181315684290561	not_hate		hispanics are listed as either black or white ...
469531354850664448	implicit_hate	Black people are violent.	oh  that's right : black summer 2014 is about to kick off with memorial day . yoof violence will be broadcast on worldstarhiphop
820567691119366144	implicit_hate	Muslims are violent	dr bill warner's youtube videos on for starters..we r at war with a barbaric enemy whose 1goal is world dominance for islam
848232417861156864	not_hate		it's time for a #government based on decency  not depravity . #plutocracy #usury #zog #nwo
900498115454619648	not_hate		white ppl are extremely divided  culturally disconnecting . nazis opposed white ppl . pursuing ideology  crushing others .
922682851430227968	implicit_hate	Jews control the media	and you expect to garner sympathetic coverage from the jewish media if you bend over and ask
910943550090625024	implicit_hate	White people are criminalized.	the us congress has condemned white nationalism . therefore  any white who stands for his own interest is an outlaw . think about that !
909893547544989697	not_hate		#saveaca #saveaca are u people insane  trying 2 kill american people ?
927516114137092096	not_hate		there is absolutely no reason people aren't armed even in church
936403320230604802	not_hate		he was only arrested at all by the racist white cops because he was mexican . had it been a white man  he would not even be given a ticket . white privilege
945838823610523654	implicit_hate	White people are guilty.	your wrong and the white guilt agenda you push is what woke me . must suck to not even know your actions are not of your own  but socially engineered . now dance robot
924698687955243008	not_hate		what makes you opti-cucks think you have a monopoly on white advocacy ?
907584593662038016	not_hate		my ancestors came here legally by the laws of the land in the 1700s .
920016565768089600	not_hate		when people attack others  they normally hit more than once .
469179156371369984	implicit_hate	White people should be proud of themselves.	help us honor george lincoln rockwell today by going the extra mile with literature distribution : #wpww #whitepride
761701517233618945	not_hate		sad to see them go  but thankful for this great group of summer interns ! keep fighting for faith  family  freedom .
383390050798407680	implicit_hate	Blacks promote white destruction.	black leaders advocating genocide of white devils ; dhs official booted for advocating white genocide
937151586190741504	implicit_hate	Minorities hate America	we need presentation that makes people realize they've been gaslit into hating us when in actuality we are the normal  healthy people w love for our nation . american flags  singing national anthem . basic branding . follow trumps lead in that regard - the people are dying for it ! !
794422821296304128	implicit_hate	Jews run everything.	even the white nationalist movement is ran by jews .
518070913062166528	not_hate		amazon's jeff bezos announces $ 2 billion investment in india
356273587465883648	implicit_hate	White people are pests	my eyes are hazel asshole---rt : a race of blue-eyed devils we live amongst. vermin of the planet
901444441797480449	not_hate		why so much hate on hate ? blacks hate their on race ? sad !
846173666547150848	not_hate		jewish groups urge congress to preserve anti-semitism monitor
903284629897191425	not_hate		the traditionalist workers party doesnt have that rule though  many white nationalist groups have mixed race members .
519631405433638913	not_hate		dr . david duke : will the white race survive ? ( video ) va #whitepride
899471603066695682	not_hate		if the alt right hadn't alienated the oath keepers who had to step up and be the adults ...
945687076544106498	not_hate		conflation . it's not the carols . again you continue to perpetuate this scam  this lie : if the racist is criticized  you must hate christmas or you must hate whites . you're a liar .
805339678375231488	implicit_hate	Blacks kill whites	multiple murders by fireblack people kill 85 year old white guy with fire in birmingham and more fire stories
893689933197713408	implicit_hate	Southerners are worse than illegals	now that you mention it ... maybe a wall at the alabama border isn't such a bad idea .
566801149395619840	implicit_hate	Muslims should be deported	boots on the ground' is a must! #rt #stopislam #makedclisten
893321576405401602	not_hate		no it doesn't make you racist  it makes you right !
138383641465192448	implicit_hate	Minorities are inferior.	you aren't white ... go away
731537823589933056	not_hate		these are our people :
831710263392956417	not_hate		8/ 8 worse  youre working to destroy reputations w clandestinely acquired information peddled by people hiding behind a cloak of anonymity .
863536042304983040	not_hate		they won't need to unless antifa are complete morons .
923178457395286016	implicit_hate	White people want to push their agendas.	" most  "" hate crimes "" "" are hoaxed . white people are not out here targeting blacks and jews . they do it to push their agenda of white racist """
732971050179399680	not_hate		i am black youre whack i bet you smoke hella crack
329182635496718336	implicit_hate	White women are being raped and killed.	david duke : the racial murder and rape of white women in america | read more : via
866890437436551168	not_hate		not all racist are white males  they can be all races
696169779879608320	not_hate		rube is drenched in sweat #gopdebate
661308647293718528	implicit_hate	Hispanics are stupid	i wonder what the average iq is in puerto rico ? 60 ?
903844435535945728	not_hate		100 % agree . the founders envisioned a white ethno state . ppl disaffected by the flag ought
834842985699299328	implicit_hate	Minorities are opposed to whites	" proliferating anti-white agenda  "" """
943533329831182336	not_hate		what a traitor ! go trump ! magamagamaga
940805838977097728	not_hate		and it is only the anti-white venom of liberals that allows the gop to exploit whites ... if the dems were not driving whites away  then the gop would have to actually make good on their populist promises in order to get votes
478229416850386944	not_hate		gujarat has donated more than 8 lacs unit of blood last year & more importantly 1.3 % of total population of state came forward 2 donate blood
473988165133271042	not_hate		next thing you know he'll complain about how unfair it is being a white dude in america .
888104303507816449	not_hate		the basis for any civilisation is its people . replace them and the civilisation is lost forever.only we can save ourselves .
917614265187610629	not_hate		systematic deprivation = not giving black people white peoples ' money . you just want gibs .
945790122573946881	not_hate		" i  "" m sure the more you human "" "" white supremacists "" "" vermin boycott mineapolis  the happier they are . """
834851309073342464	implicit_hate	non-white people are inferior	the conservatives have failed to conserve what really matters . it's time they made way for nationalism .
656299451879833600	not_hate		wwii asia / pacific theater revisionist forum indian nationalism and the axis : the following link is to a le ...
938830238825484296	not_hate		you are a racist dem . a member of the proslavery party . you are
869654777206124544	implicit_hate	Immigrants should be deported	and we demand they be sent hometo heck with their demands while enjoying our way of life while being illegal.
945695782497406977	not_hate		: retweeted elder lansing ( ): 25 people were shot in chicago between friday and this morning  with 5 ...
867526943725551616	not_hate		as a purebred aryan  it pains me to look at what merkel is doing with germany !
864233667178180610	not_hate		why not buy an island in the bermuda triangle and then you csn have your own country for whites only . you are a joke and only in america
908028185723277313	not_hate		i want a white pride rally
817029729115140096	not_hate		if you're outraged by the response the media on #blmkidnapping don't sit around . join and march for your own peoples future
799032379558023169	implicit_hate	Muslims oppress whites	my child cannot pray in public schools where is the outrage #islamistheproblem deport islam
903983375723180032	not_hate		european jewish congress slams polands lack of concern over anti-semitism
878962177419431937	not_hate		another successful ls conference in the record books .
911666443187503104	implicit_hate	Jews are priveleged.	tore * why do jews hate white advocacy so much ? you need to check your jewish privilege .
831399511637516288	implicit_hate	Jews are not white.	jews are not white . they admit this themselves and they have difference dna than gentiles
928322719573307393	not_hate		that and what culture there is  is a bunch of self-hating white new englanders and left coast radical
935389692077285120	implicit_hate	the group should be attacked.	yeah, i know. break out the banjos, and batten down the trailer park. storm's coming.
463750422981660672	not_hate		indian television viewers congratulate arnab for being the topper in wall of shame of #newstraders
852806762482745346	not_hate		pl name the skills that were acquired ; ladies ' make up technology or security guard training ?
761596873203445760	implicit_hate	Minorities are second class citizens.	white song parody of fight song by rachel platten via
218330869239263232	not_hate		"  "" obama's son "" "" killed brittany watts for being white via """
580844299501309953	not_hate		retired lt . col . bob maginnis joins #dcwatchlive next to discuss charges of desertion for sgt . #bergdahl
745559492310372353	not_hate		pl get lost or i will block you
776029404677812224	implicit_hate	Minorities have taken over America	we are a people without a country because america is gone . ( used to be jews were people without a country . )
831589784032309250	not_hate		pewdiepie : its because imwhite
511177552883232768	not_hate		brits killed much more in north america .
902370480920948736	implicit_hate	White people love themselves.	no race can love itself as much as the white race can .
670243893909278720	not_hate		here's the evil spawn of your hate . is this what you want ? ur hate is ruining our america .
875509834606460928	not_hate		" also   "" nothing more than "" "" makes you seem like a "" "" that one isn't even human "" "" racist . thinly veiled as ever . you can't see your reflection . """
892791656986103809	not_hate		identity evropa activists in washington  d . c . spent the day flyering our nation's capital .
817530472666398721	not_hate		elites . we r all slaves 2 central bankers . white  black  brown  red . private bankers own fed.race distracts us
825380593575817217	not_hate		white pride and white supremacy are not even remotely the same .
919387193604534273	not_hate		this is the influence ov pence and tony perkins ( kkk )
925882961957974028	not_hate		i think spencer is a good pro-white spokesman .
860151901244997632	not_hate		these liberals need to respect and obey our countries laws . this is ridiculous !
836696285558231041	not_hate		right  rounding up 200 people and passing failed executive orders don't count . nothing else has been done .
834146325302177792	not_hate		his time had come  he started to criticize white identity more and more
907913134333059073	not_hate		i would have no problem people voicing disagreement without trying to
713264346290327552	not_hate		" rt west bengal now most unsafe state in india  "" sonar bangla "" "" turning into a terror state #bengalaskmamata """
895250574328901632	not_hate		within days we go from white guys sperm being deficient articles to a white baby boom ?
329685128139915266	not_hate		check out this article from : #pjnet #tcot #theblaze #christian #constitution
465393788731404288	not_hate		this will not be correct . it happened many more years ago . exact time is yet to be calculated .
925067287496970242	not_hate		trump admin will directly help christians in the middle east rather than use ineffective un programs .
GAB_19300	implicit_hate	Brown and white people are scum who need to be removed to promote a peaceful society	The day we’re allowed to remove these pigs 1 by 1 will truly be a wonderful day. I believe once the weak whites, and ALL brown menaces are gone the remaining ppl left will really know freedom.
842431134759763968	not_hate		jared taylor and roach talk about it at the end of the podcast
737681531687342080	not_hate		can the whole story be told if it does not grasp the rich culture of faith that surrounds its content ?
803302802613121024	not_hate		of on cultural libertarian / alt-right split : #altright #newright
900546143293128704	not_hate		so could the workers vote out marxism ? he probably wanted that only to be subversive not through altruism .
534443781471617025	implicit_hate	White people are in the KKK.	: kkk alive and well white brother hood unite ku klux klan bruh
539237625375117312	not_hate		meaning ... they cast white actors in non-white roles .
490219034789433345	not_hate		don't make that mistake  they won't make u chancellor . swastika is hindu
733142175719038976	not_hate		call for the sergeant at arms to remove obama from our beloved white house now ! america first !
934811510920155139	not_hate		n my view obama's a radical . he said & did things other liberals were thinking on issues like trangenderism  homosexuality  socialism  white privilege etc . he gave them the courage to express their true hatred of america  white men  christianity  patriotism & american sovereignty
648359588970926080	not_hate		indian rocket with seven satellites blasts off
769165456339038208	not_hate		. such words might be placed among the greatest compliments ever given to the #altright .
805461193045450752	not_hate		this van jones is a radical apologist and a racist against anyone white .
347465189454643200	not_hate		up next  joins to wrap the #theyfeelpain debate : #hr1797
722459012202164224	not_hate		i guess they think we have no choice but to vote for cruz
387414004571701248	implicit_hate	Immigrants should be rounded up and deported	round them up & deport them.
704171274038349824	not_hate		sure is not going to work in the south . good luck to them on tuesday
925363912517840897	not_hate		: here's a scene from the confederate summer of 2015 . notice how people are dressed . h
540291099139801089	not_hate		#oppkkk #hoodsoff racist bastards i don't need to tell you that . you'll get what is coming to you . expect us
942938624647155713	not_hate		is a true racist !
773624066804707329	not_hate		the alt-right event was booked and paid for . #nationalpresscensors
936680459651637248	not_hate		plus they are racist too . always have been . always will be . here's 100 + facts proving dems are racist
621661311202627584	not_hate		goldman bankers are jeb bushs top backers for white house via
741277161160642560	not_hate		dethroning white men is all these guys care about
410852850713890816	not_hate		if some stupid group of people break the law to do work they hate they deserve to be mistreated .
930519626521481216	implicit_hate	white folks are racists	white christians can assimilate with white christians in a white christians culture.the fantasy that that can be extended to every race is failing before our eyes .
867002351739174912	not_hate		the level of evil and plots hatched against white nationalists and similar people should inform us of t
616119905742639104	not_hate		sad that has not suspended this account #kkk cc
921870752428756993	implicit_hate	White people contribute a lot.	what will happen when they lose all white money ? they would be living in mudhuts with no white money ! all bs talk cause they need white cash
932596905695047680	not_hate		accusations against pastors ? that doesn't sound credible . never would men of god take advantage of a young person .
919939623987679232	implicit_hate	Immigrants are illegally coming over	close. the. border.now. then deport.
297136666462810113	not_hate		" rt will the #splc declare . the leader of hate group  since  "" white privilege "" "" was the culprit behind brittney watts death ? #tgdn """
729773469089472512	implicit_hate	Jews want to eliminate white people	former cop and author james lancia & i discuss his book  political correctness  jewish supremacy & #whitegenocide
834257295731077120	not_hate		i was dying watching that periscope in which cernovich said the deep state might literally assassinate milo
670593236054974464	not_hate		german police chief warns isis terrorists are entering europe hidden among refugees
902851175313170433	not_hate		how much of this is on purpose ? antifa has corporate sponsors and local government support . is antifa p
631327437398384640	not_hate		: come and learn ... there is an alternative to #rapeculture white culture workshop ?
561967260542070785	not_hate		dear - if it is not fake - why did u delete it . aap & cong hand in hand ?
904425708163883008	not_hate		people who showed up for what they believed without being shills or larpers .
895189927713026048	implicit_hate	liberals don't like white people	the left wants white pipo to go away ...
863801936293789697	not_hate		these people are totally insane .
898991473017978880	not_hate		" why not  "" individual "" "" determination ? why "" "" pro white "" "" or "" "" pro black "" "" ? white and black are fake categories . """
649109774806687744	not_hate		cecile richards forgot how she lied back in 2011 about planned parenthood providing mammograms ! what a lying murdering demon !
589997643729776640	not_hate		and besides  if pastors do get govt targeting them there's to push back & remind govt of 1st amend .
899902674602274816	not_hate		wrong spencer . you evidently think it's the racist guy ( richard )
652877399365849088	implicit_hate	Muslim immigrants are killers	a warning who welcome immigrants from the middle east invite your enemy into your house to your demise to your doom
727171698945064962	implicit_hate	Israelis get special treatment from GOP.	no repentance for f-ing j * * * tweet ! finally ended gops endless paeans to israel . coulter gets results ! ! !
940362217278595072	implicit_hate	Blacks are given unfair advantages	god those darn white devils getting jobs  promotions lower acceptance scores just because of they're race . oh wait ...
918574007376601091	not_hate		" you've become completely incoherent   "" 143 . "" "" ( don't lie--smarter people will come along and nail you . muted . ) """
542759197167722496	not_hate		ashkenazi jews are not white | the occidental observer
924853263408623616	not_hate		and superb optics . promo material worthy .
855194012512333824	not_hate		are you saying white men aren't rapists
