ID	class	implied_statement	post
845386484299579392	not_hate		sure they have . crime statistics tell otherwise . but hey whitey is always to blame right ?
571161617028796416	implicit_hate	White conservatives hate the white race.	. jeb cares about mestizos ( like his wife and kids )  he seems to loath white people .
798594343913263104	not_hate		waiting for the real count  i heard trump actually won 5 more states
381863647049302016	implicit_hate	Muslims are dangerous	looks like it was a big weekend worldwide for muslim terrorist crimes . as usual the world turns a blind eye to these people .
896385567335862272	not_hate		yesterday : chopped wood and did yard work #liftwaffe
469471776318455808	implicit_hate	Muslims are criminals	33 % mps have criminal records  82 % are myjihad islam muslims #arvindjailed leaving for delhi
931949684867895298	not_hate		i don think so  that would be you . cause u think most white folks are suspected white supremacist . and i support as do you ? or do u support the kkkillary ? ?
886454333407207424	not_hate		i know many #proudboys feel alienated right now by the anti-white crackdown behaind the scenes . is here when you are .
632537577589895168	not_hate		giddy up guyscuz white power needs a breaknow lasso urselves right away
249275072957792256	not_hate		ohio city determines to block development of a christian school alliance defending freedom blog
770316367455096832	not_hate		white americans kill more ... this article is political and if this is how humans r
798999893104873472	implicit_hate	Implying immigrants are illegal.	it's illegal! go get a dictionary and see the meaning! if you can't speak english get a spanish one!
942815506490372096	not_hate		" purge cont'd - vanguard america - a uk group random accounts assoc w / white supremacist frog  "" groyper "" "" """
583347393531404288	not_hate		" the source of this poll is  "" the catholic news agency "" "" . if exxon ran a poll  majority would say ' oil spills are no big deal ' """
412317204043292673	implicit_hate	White people should stay the main race.	david duke is the white man's champion  however it's a losing battle . the white race is dying a face death .
909428259988918274	not_hate		yes so more white people are taking from the system then blacks and hispanics are .
898962375360954373	not_hate		the ppl paying them must b arrested take away the money no antifa
913185438063562757	not_hate		oh baloney . if you will look at tax revenues in those cities and per capita crime rate you will find you are wrong . fake news
930117977172619265	not_hate		the guardian : white nationalism is a ' rising danger ' via
934180494849187840	implicit_hate	Jews are killing white people.	i didn't drag jews anywhere . jews have been leading white genocide and an
920753131654225920	not_hate		jared is the best ! ! !
733496912393973761	not_hate		is there anything more useless in the world than #trucons ?
901527875186065408	not_hate		same here bro ! i'm called a white racist everyday because i support trump even though i'm black ! conservatives are now called nazi's !
928351159974289408	implicit_hate	non-white people are incompatible with European culture	i'm sharing this  but i'm not going to make a comment about politics and diversity and how you can't have european culture without europeans . #tcot #altright #art #history
905910328302731266	not_hate		that's what these people do . claim supra authority  then apply or ignore the law as suits their purposes .
847876356058882050	not_hate		yet another beautiful white woman !
475306782516977664	not_hate		" rt is there any other  "" secular  socialist republic "" "" ? """
293406203667681280	not_hate		what of bright young students and engineers who happen to be citizens ? should they be given opportunities first ? #immigration #inauag2013
128904485677449216	not_hate		kudos to the hutton hotel for cancelling the racist hate-mongers and #tcot #gop #norway #breivik
905424110238519296	implicit_hate	Southerners are violent.	the southern poverty law center almost got me killed . why does the media still propagate its hate map ?
537078329099026432	not_hate		: wait the kkk is still a thing
934621325842354176	not_hate		" aj is a way racist and bet on violence  he's openly said he doesn't know how he  "" can't not be enemies of white people "" "" """
280551509010296832	not_hate		: the myth of the 20h century : #history #wwii #philosophy
927650750733447169	implicit_hate	White people are dangerous.	they fear the white . they know what we can do .
533679390060580864	not_hate		we are anonymousexpect cones and ddos #conesec
668859250047909888	implicit_hate	Nationalist slaughter cows.	it seems lalu becoming nationalist; after all cow slaughter must be avenged
757796480862162945	not_hate		good lord  if you're going to wear a suit  at least make sure it fits .
416662040992698369	not_hate		" uk's guardian :  "" for decades  western men have hijacked the language of women's liberation to justify their isl ... """
904141733675622400	not_hate		diversity = not white and straight
772585958969516032	implicit_hate	Immigrants should be deported	this is like a zoo with unfriendly & agitated animals!!! god help us!!! they need to go back where they came!!
880583011594510336	not_hate		lol you think people who are white with blue eyes are always beautiful . i think
543472474952712192	implicit_hate	White people are scared of illegals.	we are losing our country and you idiots don't care too scared to stand up and fight against obama n politician illegals
520447296623099904	implicit_hate	Young black men are violent.	it appears if you're an officer of the law you should just let people  especially young black men  shoot at you . cuz #racism #shawshooting
781341085876440960	implicit_hate	Illegal Immigrants are sick and spread diseases	we dont want. illegals to be sick and spread diseases!
690735149625937921	not_hate		white male martial landowners = aristocracy  you'd be -
854767069753102337	not_hate		he's an overt  despicable racist .
741148153588682752	implicit_hate	White people are dying out.	oh right & that celebration of whites dying out while feeding off of their tax dollars according to you
887421028799873024	not_hate		see what all the anti-racist signalling gets you : nothing . time to #unitetheright
917781762553425921	not_hate		white people destroying black communities
734004234149089280	not_hate		" drops  "" white male "" "" on the bernie bros with the same tone that people use "" "" jew "" "" on twitter """
916770402352865280	implicit_hate	Jewish people work for Twitter.	it's funny you know  how many jewish people work for slate  or even twitter . they se
748024989803220992	not_hate		mighty white of you  cuck . bull prepped yet ?
925368831094255616	implicit_hate	Degenerates should be hated on	no, nothing about hating degeneracy is unhealthy.
917822816128425984	implicit_hate	Jews commit financial fraud	the % in those tables is % of crime  not % of racial demographic . the jew is a non-factor re : violent crime ... financial crimes however ...
936870183611723777	not_hate		no your direct it towards whit people because you take offence to white people feeling good about themselves
939613917319516160	not_hate		they're angry because blacks who have been enslaved by those of the black caucus may finally taste su
478926479037067265	implicit_hate	White people should be proud of their races.	your hate for others gives me the strength to join and be proud to be a white male again .
846445797436743681	not_hate		" 22 / from the 1980s forward  the  "" mainstream "" "" media begins to lose its monopoly on discourse  mainly to cable news and talk radio """
708884641378340864	not_hate		#trumprally christian times newspaper is a parody news site . they publish fictional stories .
933413583236554752	not_hate		lol you're a coward . you have the entire state  academic and corporate apparatus propping morons like you up . gtfo of here lol . say anything that a black person disagrees with and you risk getting fired from your job and having violent communist antifa threaten your life .
831073255788277762	not_hate		californias lost cause by #altright
463759658629353472	not_hate		just few more days .. new govt at the center will turn on the heat on these jihadis .. nia will be more efficient .
904361447966343168	implicit_hate	Liberals to see the end of the white race	ethics r subjective & white . truth is objective . if cultmarx white genocide succeeds t
798564681292140544	implicit_hate	Muslims want to kill Jews.	hamas / pali lover = what do those muslims want ? to kill jews..honor/give $ $ to fams = jew killers ! #dontbuythelies
898616241165828096	implicit_hate	Jews don't belong in the White House.	the jews know who belongs in the white house.jews .
764208545965416452	implicit_hate	Whites are self-hating	calm down you quivering enthnomasochist . some people love being white .
894738786403438592	not_hate		this gentleman sounds like me . only difference i white female . we all bleed same red blood . patriots bleed red white & blue hate the view !
928336121532157953	not_hate		without the white race  traditional christianity as we know it will vanish .
609001519090921472	not_hate		"  "" i call on pres . obama & his party to withdraw their opposition to the pain capable unborn child protection act . "" "" - #theyfeelpain """
826976446862209024	not_hate		other white people are still prejudiced against the south . optics are questionably beneficial .
222400276999585792	implicit_hate	Swedish are ideologists	swedish patriots seek to spread racial ideology in norway via
917639392218501120	not_hate		ask how many subjects were tested on the most comprehensive iq test used in collecting iq for africans and who conducted the test
902992036353241088	not_hate		they're always in search of the great white defendant .
833507964640190465	implicit_hate	Immigrants displace whites	bascially  your policy is to replace your own people with foreigners because you are self hating leftists
832028277674012673	not_hate		#trump hotels will be closed  that's for sure . since he hires so many . so does half his cabinet apparently . #ourrevolution
897897218534932480	not_hate		yea ok sure
287194813948907521	implicit_hate	Muslims are hateful	they hate america because we are the antithesis of islam ..
753652011590119424	not_hate		exactly . they don't get why he is picking him . he is boring ! trump had his hardest time with midwestern cucks . pence will g / them
913276005913067521	not_hate		matt drudge is right about social media being an internet ghetto .
425049831778709504	implicit_hate	White people are disadvantaged.	it's us white gentiles getting screwed ! :
842142337832636416	implicit_hate	Avoid black people because of their colour.	it's a colorful language, ebonics is, has flavor, unlike vanilla white people & their stale linguistics
654010445636988930	not_hate		new danish film tells horror story of german prisoners told to clear mines after wwii | more :
883105424395956224	not_hate		" he did say  "" our people "" "" in the second line . i guess that's as close as he can get to not being called a """
37923627814887424	implicit_hate	Islamic people hate Jews.	" rt #egypt democracy lovers shouted  "" jew ! jew ! "" "" during their sexual assault #islam #islamophobia """
723160625011154944	not_hate		here in the south  we know from experience how weak white identity can be in light of the 1860s and 1960s
866217964143484928	not_hate		don't you people understand you can destroy white monuments but cannot touch monuments
458619314078117888	not_hate		idiotic statement . iam a muslim & iam against taliban bcoz cia made them .
819792722236035077	not_hate		jewish alt-right backer mocks neo-nazi for scrapping montana rally via
939690296094445568	not_hate		too days in one ! wooo ! i could have run another 2 miles . thanks and the whole #liftwaffe for supporting people getting their bodies sorted out . now with 100 % less box jumps because they didn't have the boxes !
878264817588461568	not_hate		poll : white southern men most armed via
933341221409427458	not_hate		amen ! ! believe me  i hate white criminals as much as i hate black criminals . i hate white lazy welfare pos as much as black lazy welfare pos . see the trend ? ? ?
510448468398456833	not_hate		you state all you see is black on black crime in your world & u see not hear nor read of white on white crimes in alabama ?
909426355095384066	not_hate		and if you haven't noticed . it 2017  you're a fringe . you and your racist alt -
905449827542208512	not_hate		it is . i see all races who are pro-america . have you been paying attention . trump wasn't elected by white supremicists .
715679173369528320	implicit_hate	Transexual are not recognized as part of the gender they choose to identify with. 	i may be powerless to stop trannies from sharing a locker room with my daughter, but gosh darn it i can get a lot of sons killed overseas!
941087836757024768	not_hate		#lgbtq #lgbt #lies #religiousfreedom y'all really need to stop telling that lie that chai feldbl
922649621184122880	not_hate		sounds like you want white people to leave . sounds like you are an antiwhite .
689960836236967936	not_hate		the real jewish homeland is birobidzhan .
817460972566835209	implicit_hate	Hispanics are less than whites	what is a white hispanic ?
900677467714842624	not_hate		the police and antifa answer to the same people . it's just play acting .
664519078359515137	implicit_hate	Muslims are criminals.	another anti-white hate crime by a muslim .
941980469507362816	not_hate		our much-awaited map of hate crime hoaxes is here . we've mapped over 100 hoaxes that occurred since june 2015 . summaries of each case can be viewed on the map  while a detailed spreadsheet view allows for deeper dives .
912842806820925440	not_hate		breaking : berkeley pd does their job for first time ever
496724944815136768	implicit_hate	Immigrants cause diseases	ebola virus, & what it does to it's host - is a perfect analogy for what mass imigration does to a country.
503527214537662464	not_hate		in 21st century german people are not having freedom of expression . this is unacceptable . end this gag and we will
827055411127742464	not_hate		how long did the civil rights / anti-war protests last  before kent state ? things go faster in the social media era  though .
820399440129302528	implicit_hate	Mexican will be kicked out by trump.	&lt;&lt;&lt; trump needs to drain your swamp. do your job.
922651909701406720	not_hate		so your saying white lives dont matter ?
833341022960775168	not_hate		the american renaissance is a pseudo-intellectual white supremacist publication
592496966455590912	not_hate		burning down your own city and stealing from your community is not justice it's illegal looting !
195529545246457856	implicit_hate	Muslims terrorize whites	: nigeria : jihad / martydom bomber murders six at newspaper office : in america  the newspapers are the jihad's best ... ht ...
461112848270524416	not_hate		advice to politicians : no guts no glory #blog #immigration #noamnesty
888549896055390208	not_hate		the alt right and alt light advocate fascism and are against democracy . they say that themselves .
540648180585877505	not_hate		in your opinion do you think that #kurds are aryan or white or something else ?
570708922933358593	not_hate		"  "" : rt : #commoncore : the #government's classroom airs now on #dcwatchlive #radio : #ccss #nrb15 "" "" #tcot """
927648687098036224	not_hate		your founder called for america to remain majority-white . your leaders have entered ice and cpb .
742028158061383680	not_hate		really have you heard the pope lately ? no christian or jew is taught to kill homosexuals.no law supports it .
586250993769324544	implicit_hate	Jews are liars	" of course the  "" holocaust "" "" didn't happen - it's a false  anti-german propaganda campaign . """
278748055753347072	not_hate		i will always believe that marriage is between a man & a woman for the creation of life .
924113727925846016	implicit_hate	Black people are animals	leaked pic of maxine @ her dr.'s office & her new license plate.honk,smile,& wave when u c her. no direct eye contact or sudden moves though
515925057881661440	not_hate		pm narendra modi's address at 69th session of unga . the entire speech . international yoga day
707098323182870528	not_hate		#nevertrump was a cruz false flag which duped #littlemarco supporters into voting for cruz . now he is stabbing him in the back !
434834575231950848	implicit_hate	the group is violent.	you guys should invest in some large weapons for open carry and learn to stand your ground, #dunntrial #jordandavis
475546712283435008	not_hate		attention : pl . read this important analysis by
725340785823109120	not_hate		#trucons sow the seeds of social disintegration ( liberty  equality  radical individualism )  but hate the result :
755956698083368961	implicit_hate	Africans don't like white people.	africansrcalling white people mental - 4wearing clean clothes .
900856991010103297	not_hate		and a white supremacist would be a crazy white dude . just saying .
681923091916701696	implicit_hate	Muslims are protected more than Christians.	protecting jihads and demeaning christians ... just like any ' christian ' potus would prefer . thanks obama voters
421432329853472768	not_hate		if you re-branded yourself a jihadist psychopath we might just let you in .
900922331027124224	implicit_hate	Jews are violent.	don't worry, goy, the jews will take good care of you. #truthishatespeech
673286447953145856	implicit_hate	White people should be proud of their race.	white pride worldwide hooded sweatshirt | more : via
915747850276999168	not_hate		according to the southern poverty law center  they are a hate group that is against immigration ( except by white western europeans ) .
942335855313616897	not_hate		jared taylor examines the explosion of hate crimes across the united states .
922696399220862976	implicit_hate	Minorities weaken the white race	pretty good microcosm of society - degeneracy siphoning the lifeblood of white achievement .
844618336688259072	not_hate		definitely a white supremacist .
898959999006760960	not_hate		i don't see how people getting stabbed would h
886276003437215744	not_hate		the secret jewish history of game of thrones via
637765833771601921	not_hate		glenn beck draws 20000 to birmingham in the ultimate #cuckservative march
924857611526193154	not_hate		" rt : isn't responding to hate with hate what quran says you should do ?  "" assault him in the same way that he has assaulted you "" "" """
705449264542064640	not_hate		that's what white supremacists like say
714923366436749312	not_hate		" rt even more important than to kill militants  you have to kill the narrative   "" former isis captive tells me """
895068439752040448	not_hate		the #natsoc approach to #healthcare : #obamacare #trumpcare #bigpharma #nutrition
907183266850934786	not_hate		unions proudly in solidarity with marriage equality . just say yes !
742936470000930816	implicit_hate	immigrants should be banned from entering the country	wrong! they can't be let into the usa period!! #trump2016
806533702851424260	not_hate		" rt  "" what [ president-elect ] donald trump is doing is absolutely accurate and right on the mark . "" "" #airforceone """
928800406444040192	not_hate		" rt season 2 of  "" it's okay to be white "" "" is here  guys """
896503487965671424	not_hate		blacks protest and it's good for the country and for civil rights whites protest and it's a racist riot and evil only if needed
926908292789501952	not_hate		" not anti-white  but they are teaching about  "" white privilege "" "" now . not ok to teach kids that . """
902210525962043392	not_hate		speaker ryan agrees with them . there are many wisconsinites in the ranks of antifa .
924408486179495936	implicit_hate	Non-whites hate white people.	why do you hate white people ?
478969312233795584	not_hate		" rt  "" my fellow hindus  i hope that you take great pride in your religion . its one of the greatest in the world ! "" "" """
734215449689378816	not_hate		y do u hate black people
595108192931041280	implicit_hate	Whites are prejudiced	so you're saying muslims are hornets ? ewwww boooo #racist #liberal #naziscum
895055564820152321	not_hate		chicago is a mess
857355092567232512	not_hate		does a lawsuit against berkeley count as fighting ?
462729614775689216	not_hate		are you an ex gay ?
858389276026949633	implicit_hate	Migrants are illegally growing crops	top cuck : trump's agriculture secretary vows to protect illegal crop migrants  blasts robotic techn via
911051241647730688	not_hate		market forces drive wages  ann . [ excluding gov intervention - marxism ]
847231891576991744	implicit_hate	Call Ice if you know any illegals	here to stay, until ice catches up with them. if you know the location of illegals, call ice.
937792268538232832	not_hate		: forget this white nationalist mess . i'm america first . so is our great potus and true patriots . color has nothing to do
912139223540445185	not_hate		i think it was immoral for whites to invade america and immoral to try to keep it white .
908787595127218176	not_hate		"  "" it is shocking that such a high percentage of people even believe that america has a ' white  european heritage . ' "" "" """
184109665108504579	implicit_hate	Muslims are hateful	: looks like he was a fan of the islamic jew-hate reza aslan peddles as critique of i ...
804703084374986752	not_hate		* white lion ...
645824541650894848	implicit_hate	White people are stronger than other people.	everybody wanted to hate the white man  but it's the white man who you run to for protection ... seems about white
707256161377128448	not_hate		just another example of the gope switching the narrative to their backup establishment candidate : cruz .
74325007458770945	not_hate		blacks are the racist ones here obviously . it's not even close to labor day ! white is a summer color !
664954367255175169	not_hate		the black man confronting white supremacists on their own turf via
902241574733586432	implicit_hate	Minorities blame whites for all the problems.	what does racist mean ? do i have to belive measured differences bw races on average are not real or are white ppl's fault ?
924393248780582912	not_hate		it's not even close to white nationalist .
933649807243169792	implicit_hate	Trump supporters are white racists.	elder from all of white racist trump loving americans . happy thanksgiving to you and your family sir .
328859049284214784	not_hate		from italy cecile #kyenge is first minister non-white of new government
737066653834457088	not_hate		" rt latest track :  "" identity evropa "" "" #synthwave #fashwave """
705112094505639936	implicit_hate	immigrants are leeches on society and should be deported	"they'll be ignored. the """"parasites"""" need to all go home!"
938120493831458816	not_hate		i other news  if ruling goes against jack  chik fil a must open on sundays to avoid d
896629147983687682	not_hate		of course that's because they are out of anything constructive and the nation is onto their dysfunction  obstruction & lies #maga
935638283429797889	not_hate		amen . stay strong  elder ! i'm standing with you ! !
798479148515635200	not_hate		dismiss fin secretary for fooling you mr pm on his ability to handle the matter pl resign
898397429392789508	not_hate		that is part of the white supremacy logic  that native people are less than human . we aren't .
760098609916473344	implicit_hate	Liberals like Muslims	" rt quran commands warimam in britain says war is comingliberals demand more muslimsdemocrats are the  "" stupid party "" "" """
287686498285936641	implicit_hate	Blacks receive special treatment	nonsense . slaves  unlike poor whites  had access to healthcare and a better diet than even modern blacks .
662601824726335488	implicit_hate	Minorities are inferior.	the kkk . how old does my little boy need to be to join ?
854044356268900352	not_hate		white nationalists are mostly libertarian . they're all under stefan molyneux's videos .
750445219963740160	not_hate		european and white are not synonymous  so no .
608480205951381504	not_hate		jew awareness  race realism  positive sense of racial identity
829157310664687616	not_hate		you are free to give up technology and freedom aforded by white men
841749716002066432	not_hate		americans have always had a white identity . since the 1650s . even today  we have a negative white identity
845230830196867073	implicit_hate	Jewish people are hated by the media	the media hates jews ? is this guy for real ?
270243295001735169	implicit_hate	Liberals are inferior people	: learn from it  #liberals ~ elin krantz : just another dead white liberal female ...
837475867777458177	not_hate		we need 2 open a window of real knowledge for born muslims to re-learn & convert . at least go secular
896502386088435712	implicit_hate	Progressives support attacks on whites	mcauliffe is a total hypocrite ! he had the gaul to disavow white supremacy ... fine yet supported riots & assaults on djt sptrs & blm's hate !
906245265375477760	not_hate		: charlottesville : nationalist front marches into lee park via
850613131420221441	not_hate		le pen & putin denounce donald ' the cuck ' trump's sneak #syriastrikes . # via
923905511904432128	not_hate		" may i ask  what message do you hope to get from the  "" white lives matter rally "" "" ? """
872009515515904000	not_hate		so only english people are true americans ? i'm trying to get a concrete answer from you .
732271406243794947	not_hate		that's what i said chan is racist
586848682022150144	implicit_hate	Black people are dangerous.	uk : racist black man punches pregnant white girl in stomach as onlookers watch via
939676318995640320	not_hate		: crooked hillary is playing the white nationalist card again . truth is most of the violence  hatred  and racism in america
589884168047177728	not_hate		via : bangladesh : muslim mob attacks christians  stabs priest during easter mass #tcot
918977684322975744	implicit_hate	Muslims are mislead	allah of the muslims is not my allah .
899490460598767617	not_hate		he won't fight with the antifa unless they put $ 5000 + up front
885996165627609088	not_hate		" top story : tassos on twitter :  "" whites are like 9  see more """
583697978575233027	not_hate		: ministries can keep feeding homeless : #standforrfra #rfra
890333812303048704	implicit_hate	White people are poor and uneducated.	remember goys  making disparaging remarks about poor less educated whites is always ok
902249208060665859	not_hate		you guys don't care about people who want a white homeland . you think the
826980331278495745	not_hate		there was a new york forum going on alongside the atlanta forum
664681768738496512	not_hate		lmaoo this guys a clown
661930795054014465	implicit_hate	Africans spread AIDS.	aggressive hiv strain causes aids faster - african expected to bring it to the usa and europe via
751825706162720768	not_hate		just for you guys . this picture is amazing  it's a shame you can't accept this kind of love towards others
900564523307991040	not_hate		then you must be a white supremacist according to #fakenews
297872256833552384	implicit_hate	non-white people are enemies	# we must wake up and realize whats going on against the white race . and protect our aryan women from the enemy .
205375765045460992	implicit_hate	White people need to unite.	please forward to all known white patriots : 26 . 05 . 2012 . white unity gig with us  german  slovak and hungarian bands
278177618459762690	not_hate		hey republicans : save the unborn millionaires #abortion #tcot
928263603286786049	not_hate		belarus  or white russia supported czar & opposed jew bolshies who seemed to prosper
921144507495616512	not_hate		even white supremacists have diversity
304912970637520896	not_hate		"  "" : quentin tarantino unveils new anti-white race war slasher movie via "" "" """
665340458906869760	not_hate		ironic that just hrs . ago  media reported france's le pen - prosecuted for muslim remarks - tops presidential polls .
905589328377761792	not_hate		common figure around the conservatism circles
889864744005500929	not_hate		how do explain their presence in syria now despite arab influx ? no european migration has occurred to the region since arab conquest
886249239893786624	not_hate		hey jeffy boy  watch this ! the kkk still loves you  boy .
826825698849415168	not_hate		sad ? why ? acceptance derick !
942964280433041409	not_hate		i hate racism and white supremacy  and theyve blocked me . i lean libertarian  and im pretty sure th
935270442050510848	not_hate		jesus . the way the media calls trump racist  i wonder how long its gonna be before they start saying he hates white people too
805195765391982593	implicit_hate	Black people are undesirable	a black state is a good idea . get them out of here . white states are good ideas  too .
924448981358432256	not_hate		this joke would be a lot funnier if the person you were making fun of was less cool than yo
917739937780391941	not_hate		which is why ur not running these systemic machines of white supremacy
833650261159706624	not_hate		" with this kind of meeting ...  "" trump invent sweden terror attack """
287044129844768768	not_hate		my review of is now up - - #lesmis #tcot #tlot #altright
902373397119737856	not_hate		white liberals truly brenda  i never thought i could hate white people more than i do at this time in history . i'm a democrat  and l'm white
213323642027769856	not_hate		if rubio has kyl and kay bailey on board you know it's amnesty .
862697639623745536	not_hate		* white history
934488988777418757	not_hate		black ppl of america . i am a white person of america . the only dif between us is the pigmentation of the largest organ on r bodies - our skin.we have been played by the dems  the media  and race-baiting obama.we are all americans . let's be americans together .
402474559539912704	implicit_hate	People of color, immigrants are invading Britain and beginning a race war	britain sees race war brewing between non-white invaders | read more :
913595610237980672	implicit_hate	Immigrants should be deported	the illegals ate your dog! end sanctuary cities.
716359301393035264	not_hate		"  "" true conservatism "" "" is actually "" "" classic liberalism "" ""  just an older form of leftism . """
291090906801635329	not_hate		best screenplay golden globes : quentin tarantino wins for django unchained | american renaissance
720593513268822017	not_hate		national socialist education had a lasting effect | read more : via
613718437437771776	not_hate		white people are a symbol of oppression and hatred . we need to take ourselves down by lying on the ground and crying .
815929857532133376	implicit_hate	Minorities have double standards for whites.	what about white americans ? oh wait  that's * white supremacy * to talk about white interests ?
524395958260727809	not_hate		" but he is one of those  "" white pride "" "" alabamians ! """
730308005032394753	not_hate		wait . i thought white people invented harvard . weird .
663232328781680640	not_hate		no minister from bihar is yet offering to resign ; what a shame ! ! pl . sack all of them tonight
939774078713507841	not_hate		tell racist #johnlewis
284813542400606209	implicit_hate	Blacks are terrible at governance	no one ever said that africa doesn't have amazing wildlife or that people don't go on safari . zimbabwe is a failed state .
744429359142932480	not_hate		ohmagawd calvin we are black people . chill tf out
941809362619703296	not_hate		5 / i go to white ally trainings and work alongside all kinds of groups that are marginalized  including poor whites and white laborers ...
GAB_11878	implicit_hate	Muslims are ridiculous and scum, their religion is horrible and they deserve to be expelled	Muslims are offended. ...I tell you what I'm fucking offended by Muslims and their ludicrous religion of lowlife cunts .Please fucking off back under the stone you cane from you utter cunts.
438036408796585984	not_hate		us chamber of commerce pres : pass amnesty now before it gets tougher #jobsnotamnesty
508414621191921664	not_hate		: white genocide accelerates in england : white british pupils will be outnumbered by 2037
828382279366017024	not_hate		not sure how a private corporation not wanting white nationalists to spread hate on their platform is stupid .
495292092441456640	not_hate		" rt it's racist to say  "" he's black "" "" to explain a negative trait  but anti-racist to say "" "" he's white "" "" to explain a negative trait . """
899546844014850048	not_hate		the south fought against losing their rights  and they were fighting again
569896417977696259	implicit_hate	Muslims are hateful	anyone that is not muslim better be a msulim hate group cause they hate you .
928610575151595526	implicit_hate	White people don't like people in Hollywood.	: has been proven right yet again ! for many years #davidduke has been warning people about #hollyweird etc .
837795544206622721	not_hate		questionnaire was created by racist hate group shows what political power blatant hate groups have in gov't
623292378565201920	not_hate		" video : liberals sign petition to support white privilege tax  "" """
921739063480242177	not_hate		it's different . immigrant groups want to move in and live alongside white americans . you want to evict or kill non-white americans .
540299726802149377	not_hate		whoa there  why are you asking the kkk ?
639844122258489344	not_hate		trump's weaknesses : israel  southern heritage  affirmative action  gay marriage
831396729446600704	not_hate		jews are white  my guy
727220218200776705	not_hate		. #trucons only * wish * they were on the same team as non-white america .
552774597985054720	not_hate		shame on hindus who saw / supported pk
821703173496782848	not_hate		ev1 here  black & white  playing racelympics is equally stupid .
941912034962214656	implicit_hate	Criminals have to be killed	i vote for the guillotine! a head for a head! if this was the punishment maybe they would think twice
